Wiederaufnahme der Sitzungsperiode ||| Resumption of the session
Diese von mir aufgeführten Auswüchse haben zum Tode von 33 Menschen , zur Verstärkung der Wirtschaftskrise und zur Verfälschung des Wahlkampfes geführt und damit die reale Gefahr einer Destabilisierung im südlichen Afrika heraufbeschworen . ||| These shifts , which I have just mentioned , have resulted in the deaths of 33 people , they have made the economic crisis worse and have distorted fair competition in the elections , thereby creating a real risk of instability in southern Africa .
Der Einzug einer starken Opposition in das Parlament - bei den zur Wahl stehenden Sitzen ist sie der Mehrheit nur knapp unterlegen - läßt auf konstruktive Debatten hoffen . ||| The entry into Parliament of a significant opposition - in fact it almost has a majority in the seats that were contested in these elections - suggests that constructive debates will be held .
Sie wünscht , daß die neue Regierung , mit Unterstützung der neugewählten Volksvertretung glaubwürdige Maßnahmen zur wirtschaftlichen Gesundung ergreift , um das Vertrauen der Marktteilnehmer vor Ort und der Geldgeber wiederherzustellen . ||| The Union hopes that the new government will adopt , with the help of the country 's new representatives , credible measures for getting the economy back on its feet , measures which are likely to restore the confidence of local operators and of donors .
Während dieser Phase kommt Präsident Mugabe , dessen Mandat weitere zwei Jahre dauert , eine entscheidende Rolle und Verantwortung zu . ||| In this phase , the role and responsibility of President Mugabe , whose mandate lasts another two years , is crucial .
Die Regierung muß jetzt die Rechtsstaatlichkeit wiederherstellen und es der Polizei und den Strafverfolgungsbehörden ermöglichen , gegen diejenigen vorzugehen , die in politische Gewalt oder sonstige Menschenrechtsverletzungen verwickelt waren oder diese angeheizt haben . ||| It is imperative that the government moves swiftly to re-establish the rule of law and to allow the police and prosecution services to act against those who have been involved in or encouraged political violence or other human rights abuses .
Einerseits hat er die Entschlossenheit , das Vermögen und das Potential der Europäischen Union im Fall von Simbabwe unterschätzt . ||| On the one hand , he has underestimated the European Union 's seriousness , willingness and capacity to act in the case of Zimbabwe .
Herr Mugabe hat eine Menge zu verantworten . ||| Mr Mugabe has much to answer for .
Wenn man dem Ergebnis etwas Positives abgewinnen kann , dann die Tatsache , daß es mit der absoluten Macht vorbei ist . ||| If the result may be said to have a positive side , it is the fact that there is now no longer absolute power .
Die Mehrzahl der im Vorfeld der Wahlen verübten Gewaltakte gehen direkt auf das Konto der ZANU-PF-Führung und von Präsident Mugabe . ||| Much of the violence that took place before the elections can be based directly back to the leadership of Zanu-PF and to President Mugabe himself .
Doch dazu wird es unter dem jetzigen Regime nicht kommen . ||| This will not take place under the present regime .
Es gibt große Hoffnungen für die Zukunft , wir müssen allerdings weiterhin Druck auf Simbabwe und vor allem auf Herrn Mugabe ausüben . ||| There is great hope for the future , but we must make sure that we keep up the pressure on Zimbabwe and especially on Mr Mugabe .
Ich habe es mehrere Jahre hintereinander besucht und seine Entwicklung verfolgt . Ich bin jedoch über das Ausmaß der vor den Wahlen betriebenen Einschüchterung schockiert und fürchte , diese Situation könnte auch nach den Wahlen fortbestehen . ||| For quite a few years running , I visited the country and followed the situation from close by , but I was surprised at the extent of intimidation prior to the elections and I fear that this may continue , even after the elections .
Im gleichen Atemzug erkläre ich meinen tiefempfundenen Respekt für jene mehr als dreißig Opfer der Gewalt , die ihr Leben lassen mußten , nur weil sie ihren Wunsch geäußert haben , für eine freie Zivilgesellschaft kämpfen zu wollen . ||| At the same time , I would like to pay my respects to those thirty or more victims of violence who were to die whilst expressing their desire to struggle in favour of a free civil society .
Herr Präsident , Herr Kommissar , meine Damen und Herren Abgeordnete ! Der Ministerrat ist zutiefst bestürzt über die Ereignisse von Dover und den Tod von 58 chinesischen Staatsangehörigen unter so dramatischen Umständen . ||| Mr President , Commissioner , ladies and gentlemen , the Council of Ministers has been deeply shocked by the events at Dover and the deaths of 58 Chinese nationals in tragic circumstances .
Die wirklich Schuldigen sind die Organisatoren dieser Schleusungen , für die die Immigrationswilligen nur Figuren in einem Szenario sind , das auch einen tödlichen Ausgang nicht ausschließt . ||| The real culprits are those who organise illegal immigration , in whose hands those people hoping to emigrate are merely the playthings of a script that could easily become a tragedy .
In erster Linie muß dringend die polizeiliche Zusammenarbeit im Bereich des Informationsaustauschs über illegale Einwanderungsströme und Schleusernetze verstärkt werden . ||| First of all , it is crucial to increase police cooperation in the exchange of information on illegal migration flows and on criminal networks .
Das zweite Ziel bei der polizeilichen Zusammenarbeit besteht in der Verstärkung des Schnellwarnsystems , das so effizient werden muß , daß die Mitgliedstaaten rechtzeitig informiert werden , um auf Erscheinungen im Zusammenhang mit der illegalen Einwanderung reagieren zu können . ||| The other aim in the field of police cooperation is to strengthen the rapid warning mechanism , which must be made sufficiently effective to enable Member States to be informed about and to react in good time to events connected with illegal immigration .
Der Rat ist also entschlossen , mit allen notwendigen Mitteln gegen den Menschenhandel gemäß den Schlußfolgerungen von Tampere und Feira vorzugehen . ||| The Council is therefore determined to use all necessary means to fight against the traffic in human beings and to do so in accordance with the Tampere and Feira conclusions .
Um mit einer Aussage der Opfer rechnen zu können , muß man ihnen jedoch ein Minimum an persönlicher Sicherheit garantieren . ||| If we expect victims to provide this testimony , we must guarantee them a minimum of personal security .
Weiterhin begrüßt die Kommission die Absicht der französischen Präsidentschaft , darauf hinzuwirken , daß die Regelungen für die Haftung der Beförderungsunternehmen vorrangig überprüft und angepaßt werden . Die Kommission nimmt die Ankündigung einer diesbezüglichen Initiative durch die Präsidentschaft zur Kenntnis . ||| Furthermore , the Commission shares the desire of the French Presidency to see the procedures for placing responsibility on transporters reviewed and adapted as a matter of priority and has noted the Presidency 's announcement of an initiative to this effect .
Dafür müssen keine neuen Einwanderungsgesetze verabschiedet werden , sondern es gilt einfach , jene zur Anwendung zu bringen , die wir bereits haben , um den Arbeitsmarkt zu regeln und diejenigen , die illegale Arbeitnehmer beschäftigen , zu bestrafen . ||| To this end , there is no need to create new immigration laws , but we simply have to use the ones we already have to regulate the labour market and punish employers of illegal workers .
Dutzende von Albanern und Tunesiern kommen um , ehe sie Italien erreichen . ||| Dozens of Albanians and Tunisians die en route to Italy .
Die im Gefolge des Dramas von Dover eröffnete Debatte hat sich auf den Menschenhandel und die Verfolgung der Mafias , die die Schleusungen organisieren , konzentriert . ||| The debate that has opened as a result of the Dover tragedy has focused on the traffic in human beings and the eradication of the mafias that organise the criminal networks .
Herr Präsident , im Hafen von Dover werden weniger als 5 % der eintreffenden und durchreisenden Lastkraftwagen kontrolliert , und noch weniger als diese 5 % werden durchsucht . ||| Mr President , less than 5 % of lorries that arrive or pass through the port of Dover are stopped , and even less than that 5 % are searched .
Dahinter stehen mächtige internationale Organisationen , und dies verlangt dringend nach internationaler Zusammenarbeit gegen eine der schändlichsten Verletzungen der Menschenrechte , nach internationaler Zusammenarbeit der europäischen Polizei und der europäischen Richter mit der Polizei und den Richtern jener Länder , aus denen die Einwanderer kommen und die an dem Problem mitschuldig sind . ||| This is the responsibility of some very important international organisations and there is a desperate need for international cooperation to combat one of the most shameful violations of human rights ; international cooperation of European police forces and judges with police and judges in the countries where the migrants come from , who also have responsibility for the problem .
Herr Präsident , die Tragödie von Dover war eines der erschütterndsten Ereignisse , das die meisten von uns je erlebt haben . ||| Mr President , the tragedy at Dover was one of the most appalling incidents that anyone here can recall .
Realistisch in dem Sinne , daß die Praxis doch anders aussieht als die Theorie . ||| Realistic in the sense that practice and theory are two different things .
Solange es uns nicht gelingt - und ich erkenne die von den hochrangigen Arbeitsgruppen geleistete Arbeit sehr wohl an - , die auslösenden Faktoren zu lindern , sollten wir vielleicht unsere Türen ein wenig öffnen . ||| Until we succeed - and I recognise the work of the high-level working groups - in reducing these push factors , we ought perhaps to open our doors a little .
Wir haben einen informellen Rat , einen Rat Justiz und Inneres , vorgesehen , der Ende des Monats in Marseille stattfinden soll , und wir haben diese Frage mit auf die Tagesordnung gesetzt . ||| We have planned an informal Council meeting , a Justice and Home Affairs Council , for the end of this month , in Marseilles , and , to that end , we have tabled this issue on the agenda .
Ich möchte unterstreichen , daß die Parlamentarier zu den verschiedenen Konferenzen , die in diesem Rahmen stattfinden werden , eingeladen sind . ||| I should like to point out that honourable Members of this Parliament are invited to attend the various conferences that will be held within this framework .
Aber auch die Verstärkung der Zusammenarbeit ist erforderlich , weil wir es mit mächtigen Organisationen zu tun haben , denen man gewachsen sein muß . ||| We also need closer cooperation because we are dealing here with powerful organisations , which must be confronted .
Es handelt sich nicht um den Rat von Nizza , sondern um einen Termin , der in Tampere für die Annahme eines Rechtsinstruments zur Festlegung von Definitionen , Tatbestandsmerkmalen und Strafen für Menschenhandel , insbesondere für den Handel mit Frauen und Kindern zum Zwecke ihrer sexuellen Ausbeutung , vorgesehen wurde . ||| This deadline was not set for the Nice Council . This is a deadline that was set at Tampere for the approval of a legislative instrument which establishes common definitions , common incriminations and common punishments for trafficking in human beings , and specifically for trafficking in women and children for purposes of sexual exploitation .
- Vielen Dank , Herr Kommissar António Vitorino . ||| Thank you very much , Commissioner Vitorino .
In unserer Zeit nun verändert sich die Auffassung von den Beziehungen zur Natur radikal . ||| The concept of relationships with nature is changing radically in our own time .
Unser Ausschuß schlägt nicht die Übertragung von Mitteln der Gemeinschaftsinitiative Urban für innovative Maßnahmen vor , die entsprechenden Mittel sind vielmehr aus anderen Quellen zu beschaffen . ||| Our committee is not proposing to move appropriations set aside under the URBAN initiative to be used for innovative measures : the compensating appropriations have to be found elsewhere .
Daß ich die Sonderbeauftragten überhaupt erwähne , liegt daran , daß der Rat darauf besteht , die Sonderbeauftragten über den Ratshaushalt zu finanzieren . ||| If I need to mention the Special Envoys at all , it is because the Council is insisting on transferring the financing of the Special Envoys to the Council 's administrative budget .
Bezüglich des Handels möchte ich abschließend noch darauf hinweisen , daß es notwendig ist , die allgemeine Regelung für den Transatlantischen Dialog anzugleichen . ||| The final point I want to make in the trade sphere relates to the need for us to ensure that the omnibus regulation for the transatlantic dialogue is adapted .
Wir wollen uns auf eine Rückführung auf den Stand des Jahres 2000 beschränken , so daß die von der Kommission zur Finanzierung des Kosovo vorgeschlagene Einsparung damit hinfällig wird . ||| We are prepared to make do with reducing spending to the 2000 level and thus cancel out the cut-backs which the Commission proposed in favour of financing Kosovo .
Seit Veröffentlichung des Haushaltsvorentwurfs durch die Kommission war er verpflichtet , die von der Kommission vorgeschlagene Änderung der Finanziellen Vorausschau mit uns zu diskutieren . ||| Ever since the PDB was published by the Commission they have been duty bound to discuss with us the revision of the Financial Perspective which was proposed by the Commission .
Der Rat veranschlagt ca. 200 Mio . weniger als wir , was bedeutet , daß wir in diesem Punkt keine Einigung erzielen werden , und solange wir uns nicht einigen können , bleibt das Problem in bezug auf die Finanzierung der Erfordernisse in Kategorie 4 bestehen . ||| The Council 's position is about 200 million less than ours , which means that we will not get an agreement on that and unless we have an agreement there is going to be a problem in how we fund the needs in category 4 .
Die Initiative der Kommission ist notwendig , um den Stabilitätspakt für den Balkan finanzieren zu können . ||| The Commission 's initiative is necessary in order to finance the Stability Pact for the Balkans .
Anders gesagt , die Revolution auf europäischer Ebene in den kommenden zehn Jahren wird keine institutionelle , sondern eine haushalts­ und steuerpolitische Revolution sein . ||| In other words , the revolution that looks set to take place in European affairs over the coming ten years is not an institutional one but a budgetary and tax one .
Es ist auch wahr , daß , sollten die externen Programme gekürzt werden müssen , dies unter Berücksichtigung der Linearität zu geschehen hat , weil andernfalls jemand eine schwere Verantwortung auf sich lädt . ||| It is also true that if we have to cut the external programmes , we must do so according to a principle of linearity and if it is not done in that way , somebody somewhere is assuming a very great responsibility .
Die Kommission ist ihrer Verpflichtung , einen Mehrjahresplan für den Balkan vorzulegen , mehr schlecht als recht nachgekommen . ||| Somehow or other , the Commission has honoured its commitment to propose a multi-annual plan for the Balkans .
Man stelle sich das vor . ||| Just imagine .
So können wir nicht vorwärtskommen . ||| That is no way to make progress .
Wir geben 40 Millionen im Jahr für die demokratischen Kräfte in Serbien aus , und man verlangt noch etwas mehr als zweihundert . ||| We spend EUR 40 million a year on the democratic forces in Serbia and they are asking for two hundred and something more .
Anfrage Nr. 1 von ( H-0518/00 ) : ||| Question No 1 by ( H-0518/00 ) :
Das Wasser soll dem Ausbau einer intensiven Landwirtschaft mit Bewässerungssystemen in Katalonien dienen . ||| The water is apparently intended to be used to develop irrigated intensive farming in Catalonia .
Ich hege die Hoffnung , daß sich der Rat mit großem Engagement für den digitalen Hörfunk einsetzt , wenn die Kommission einen entsprechenden Vorschlag vorlegt . ||| I would like to think that the Council , were they to receive a proposal from the Commission , would behave emphatically in support of digital radio .
Das gleiche Spektrum wäre natürlich äußerst profitabel , wenn man es für den Mobilfunk nutzen würde . ||| Yet that same spectrum would , of course , be very profitable if were used for telephone communications .
China benutzt den Handel im Rahmen der WTO zur politischen Erpressung , und wir hätten bei den Verhandlungen EU / China zur Frage der WTO-Mitgliedschaft ebenfalls alle uns zur Verfügung stehenden Mittel einsetzen sollen . ||| This is an issue where , in the WTO , China uses trade as a tool of political blackmail , and we should have used the EU / China WTO negotiations for leverage in the same way .
Gemäß den Beschlüssen des Europäischen Rates von Lissabon , wonach den Stabilisierungs- und Assoziierungsabkommen mit den Ländern des westlichen Balkan eine asymmetrische Handelsliberalisierung vorangehen sollte , soll die Kommission in Kürze konkrete Vorschläge für die Ausweitung der bestehenden Handelspräferenzen durch Aufhebung der für bestimmte industrielle Waren geltenden Zollplafonds sowie durch einen verbesserten Marktzugang für Agrarerzeugnisse unterbreiten . ||| As a result of the decisions made at the Lisbon European Council , which provided that stabilisation and association agreements with the Balkan countries should be preceded by the non-symmetrical liberalisation of trade , the Commission is set to put forward a specific proposal extending the existing trade preferences through the abolition of tariff ceilings that exist for some industrial products and the improvement of the access of agricultural products to the markets .
In sämtlichen Bereichen , auf die sich der Stabilitätspakt bezieht , mithin auch auf den Gebieten Wirtschaft und Handel , sind die gegenseitigen Verpflichtungen zwischen Gebern und Empfängern weiterhin der Schlüssel zum Erfolg dieses Pakts . ||| In all areas covered by the Stability Pact , and therefore also in the economic and trade areas , reciprocal commitments between donors and recipients remain the key to the Stability Pact 's success .
Darum geht es doch . ||| That is the question .
Die internationale Gemeinschaft und die irakische Regierung sollten alles daran setzen , damit das Programm " Öl für Lebensmittel " der irakischen Bevölkerung in vollem Umfang zugute kommt . ||| The international community and the Iraqi Government should do their utmost to ensure that the " oil for food " programme works to the full advantage of the Iraqi people .
Herr Minister , auf dem Treffen von Feira wurde vereinbart , die Flexibilität zu erhöhen . ||| Mr President , at the meeting at Feira it was decided to increase flexibility .
Ist die Äußerung von Professor Pelinka nicht eine Äußerung , die in einer Demokratie akzeptiert werden muß ? ||| Are Professor Pelinka 's remarks not completely within the bounds of acceptability in a democracy ?
Herr Präsident , Österreich hat sehr strenge Verbotsgesetze gegen Faschismus , Nationalsozialismus und Wiederbetätigung , und es hat in den letzten Jahren immer wieder Verurteilungen gegeben . ||| Mr President , Austria has very strict laws prohibiting fascism , national socialism and the resurgence thereof , and there has been a succession of convictions over the past few years .
- Die zweite Zusatzfrage wird von Herrn Ford gestellt . Ich möchte darauf aufmerksam machen , daß er der Fragesteller der nächsten Anfrage , der Nummer 10 ist , die als Anfrage Nr. 10 nicht beantwortet wird , da sie zu den sechs Anfragen gehört , die dem Rat nicht in allen Sprachen übermittelt wurden . ||| The second supplementary question will be put by Mr Ford , and I must remind you that he is the author of the next question , Question No 10 , which is not going to be answered as Question No 10 , since it is one of the six questions that did not reach the Council in all languages .
Ist es nicht falsch , daß ein und dieselbe Person als Richter , Schwurgericht und Vollstrecker fungiert und daß die Person , die die Anschuldigung vorbringt , gleichzeitig der Justizminister ist ? ||| Is it not right and proper that the same person should not be judge , jury and executioner and that the person making the accusation should not also be the minister of justice at the same time ?
Und wenn gesagt wird " von den Vierzehn " , weiß man genau , daß es sich eigentlich nicht um ein Problem des Rates , sondern um ein Problem der vierzehn Mitgliedstaaten gegenüber einem Mitgliedstaat handelt . ||| And when I say ' Fourteen ' I mean that it is not exactly a Council matter , rather a matter between the 14 Member States themselves .
Herr amtierender Ratspräsident ! Ich bedauere Ihre Antwort aufrichtig . ||| Mr President-in-Office of the Council , I truly regret your reply .
Herr amtierender Ratspräsident ! Die Anfrage Nr. 13 gehört zu den sechs Anfragen , die aus Gründen der Geschäftsordnung heute nicht vom Rat beantwortet werden . ||| Mr President-in-Office of the Council , Question No 13 is one of six questions which the Council will not reply to today because of procedural problems .
Ich danke dem Herrn Minister , halte seine Antwort jedoch leider nicht für befriedigend . ||| I thank the Minister although , unfortunately , I do not consider his answer satisfactory .
Ich gehe dennoch das Wagnis ein , eine Zusatzfrage zu stellen , in der Hoffnung , Sie geben mir diesmal eine zufriedenstellende Antwort . ||| Nonetheless , allow me to risk another question , in the hope this time of receiving a satisfactory answer .
Der Rat beantragt zusätzliche Mittel in Höhe von 6,635 Millionen Euro . ||| The Council 's budget is EUR 6.635 million .
Die Anzahl dieser Experten wird zunächst voraussichtlich 45 betragen , später aber auf 60 oder gar 90 anwachsen . ||| They may be around 45 at first , but that number may later grow to 60 or even 90 .
Diese Spielräume werden wir brauchen , wenn die übrigen Ausgaben des Parlaments im Zuge der Osterweiterung anwachsen werden . ||| We shall need this , as , with eastward enlargement , Parliament 's other expenses will increase .
Der Haushalt des Rates ist deshalb so interessant , weil er erstmalig Mittel für die Gemeinsame Außen- und Sicherheitspolitik enthält . ||| The Council 's budget is interesting , as there are appropriations in it for the first time for a common security and defence policy .
Die Klassifizierung von Ausgaben muß in künftigen Verhandlungen klarer vorgenommen werden und den Wünschen des Parlaments stärker entsprechen . ||| In future talks , the classification of expenditure must be made clearer and executed more effectively , to comply with Parliament 's wishes .
Der Ihnen vorliegende Berichtigungs- und Nachtragshaushaltsplan sollte keine größeren Probleme bereiten . Dafür gibt es einen einfachen Grund , denn er ermöglicht zwar dem Parlament , eine gewisse Zahl von Elementen und Haushaltsentscheidungen einzuführen , die ihm geeignet erscheinen und gefallen - und dies ist eine erfreuliche Neuerung für dieses Parlament ­ , doch es handelt sich im wesentlichen auch um einen Entwurf , der den Rat zufriedenstellt . ||| The supplementary and amending budget presented here should not pose any major problems for the simple reason that , if adopted - and it is good to see that Parliament has an opportunity to introduce several elements and budgetary choices that suit it and are to its liking , generally speaking , it is a draft that the Council will consider positive as well .
Es ist einfach nur ein Vorteil für ihn , der darin besteht , daß ihm dieser Haushaltsentwurf vor allem ermöglicht , die Überschüsse des vergangenen Haushaltsjahres , also 3,2 Milliarden Euro , zurückzubekommen . ||| This is because this budget is essentially designed to enable the Council to recover the surplus balances from last year , which amount to EUR 3.2 billion .
Liebe Kolleginnen und Kollegen ! Heute gehen die Europäische Union und das Europäische Parlament , obwohl wir erst Juli haben , mit Geschenken in die Mitgliedstaaten , weil wir 3,2 Milliarden Euro im Nachtragshaushalt wieder dorthin zurückgeben , wo das Geld ursprünglich herkommt . ||| Mr President , Commissioner , fellow members , it may only be July , but today , the European Union and the European Parliament come to the Member States bearing gifts in the form of a supplementary budget refunding EUR 3.2 billion to their original owners .
Das war ja ein Thema , mit dem wir uns heute vormittag besonders auseinandersetzen durften . ||| This was a topic which we were able to focus on this morning .
Lassen Sie mich nur eine Anmerkung zum Rat machen . ||| Allow me to make one comment to the Council .
Auch das gibt uns Handlungsspielräume innerhalb der uns selbst gesetzten Marge in der Kategorie 5 , und es gibt uns die Möglichkeit , die Gelder dauerhaft und vernünftiger für die Parlamentsarbeit einzusetzen und nicht nur für Zinszahlungen im Rahmen der Gebäudepolitik . Deswegen kann die EVP den beiden Berichten Bourlanges und Virrankoski selbstverständlich zustimmen . ||| This gives us room for manoeuvre within the margin which we set for ourselves in category 5 and ensures that we can use the money reasonably and sustainably for parliamentary work and not for interest payments as part of our building policy , which is why the PPE will , of course , be voting in favour of both the Bourlanges and Virrankoski reports .
Ich will noch zwei Teile des Nachtragshaushalts ansprechen . ||| I should like to address another two parts of the supplementary budget .
Wir würden es für das bevorstehende Haushaltsverfahren außerordentlich begrüßen , wenn der Rat sich hier kulant zeigen und gemeinsam mit uns beschließen könnte . ||| It really would be most welcome for the forthcoming budgetary procedure if the Council could be accommodating here and vote with us .
Ich meine , daß das Parlament schnellstmöglich zu einer maßnahmenbezogenen Budgetierung übergehen muß . ||| I believe it is crucial for Parliament to introduce activity-based budgeting as a matter of utmost urgency .
Vielen Dank , Frau Kommissarin ! ||| Thank you , Commissioner .
Nach der Tagesordnung folgt der Bericht ( A 5-0180/2000 ) von Herrn Mombaur im Namen des Ausschusses für Industrie , Außenhandel , Forschung und Energie zum zweiten Bericht der Kommission an den Rat ( KOM ( 1990 ) 198 - KOM ( 1999 ) 164 - KOM ( 1999 ) 612 - KOM ( 2000 ) 297 - C 5-0163/2000 - 2000/2097 ( COS ) ) über den Stand der Liberalisierung der Energiemärkte . ||| The next item is the report ( A 5-0180/2000 ) by Mr Mombaur on behalf of the Committee on Industry , External Trade , Research and Energy on the Commission 's second report to the on the state of liberalisation of the energy markets Council [ COM ( 1990 ) 198 - COM ( 1999 ) 164 - COM ( 1999 ) 612 - COM ( 2000 ) 297 - C 5-0163/2000 - 2000/2097 ( COS ) ] .
Ich glaube , daß diese Praktiken sowie die mögliche Ersetzung der bekannten nationalen Monopole durch ein europäisches Oligopol von den Wettbewerbsdiensten der Kommission unnachgiebig verfolgt werden müssen . ||| I believe that these practices , as well as the possible substitution of the well-known national monopolies by a European oligopoly , should be combated relentlessly by the services which come under the responsibility of the Commission .
Die beiden Richtlinien waren sehr sorgfältig berechnet worden , um einen massiven und plötzlichen Arbeitsplatzabbau zu verhindern ( bisher gingen ca. 250 000 Arbeitsplätze in diesem Sektor verloren , denen weitere folgen werden ) und um den Mitgliedstaaten , die z. B. stark in die Kernenergie investiert hatten , einen gewissen Planungsspielraum einzuräumen und das Entstehen uneinbringlicher Kosten nach Möglichkeit zu verhindern . ||| The two directives were very carefully calculated to ensure that there would not be huge and sudden job losses - approximately 250,000 jobs have been lost in this sector , with more to come - and secondly to allow those Member States which had invested heavily in , for example , nuclear energy to do some strategic planning and not leave them with too much in the way of stranded costs .
Doch die Kommission hält sich auffallend zurück . ||| Yet the Commission is not tackling this head on .
Drittens sollte die Förderpolitik der EU ebenfalls und grundsätzlich umgestellt werden , nicht der Bau von Hochspannungsleitungen für eine zentralisierte Energiewirtschaft , sondern Energieeinsparung erneuerbarer Energien und eine energiepolitische Regionalisierung sollten gefördert werden . ||| Thirdly , a radical rethink of the EU 's promotion policy is also needed so as to promote energy savings from renewable sources of energy and regionalised energy policies , rather than the construction of high-voltage lines for a centralised energy economy .
Viertens möchte ich davor warnen , mit der derzeitigen EU-weiten Liberalisierung die kommunalen Energiebetriebe kaputt zu machen . ||| Fourthly , I should like to warn against subverting local energy operations by liberalising right across the EU , as we are doing at present .
Und es ist auch nicht wahr , daß die Fürsprecher der öffentlichen Dienstleistungen das Argument der Angst vorbringen , um ihre Werte zu verteidigen . Die Verfechter eines Universaldienstes sind keine sentimentalen , verbohrten Nationalisten , sondern Europäer . ||| Those who defend public service do not use fear as an argument to defend their values , and those who are in favour of a universal service are not nostalgic , nervous nationalists , but Europeans .
In Wirklichkeit erfolgt eine Gebührensenkung oftmals nur zum Vorteil der industriellen Großverbraucher . ||| It is commonly known that tariff reductions all too often only benefit large industrial users .
Die Liberalisierung in den Bereichen Strom und Gas muß im Wege der Harmonisierung des energiepolitischen Rechtsrahmens in den Mitgliedstaaten beschleunigt werden . ||| We need to speed up the process of liberalisation in the energy and gas sectors by harmonising the Member States ' energy policies .
Wenn wir die Liberalisierung voranbringen wollen , dürfen wir ein Schlüsselelement nicht vergessen : die Funktion der öffentlichen Stromversorgung - und auch der Gasversorgung , wenngleich auf einer anderen Ebene . ||| If we are to continue to make progress with liberalisation , we cannot forget one key element : the public service role of electricity - and gas as well , although on a different level .
Wir gehen davon aus , daß die Entwicklung erneuerbarer Energien maximal unterstützt werden muß . ||| We believe that we have to support renewable energy sources as much as possible .
Die Praxis der vergangenen 40 Jahre zeigt , daß die Nichttrennung von Netz und Betrieb dazu führt , daß immer die nationale Eisenbahngesellschaft die beste Nutzungsmöglichkeit der Infrastruktur in ihren Netzen für sich in Anspruch nimmt und damit andere Eisenbahngesellschaften vom effektiven , nichtdiskriminierenden Zugang ausschließt . ||| Experience over the past 40 years shows that , if infrastructure and operations are not separated , the national railway undertaking always reserves the best lines for itself , thereby denying other railway undertakings effective , non-discriminatory access .
Den werden wir aber nur bekommen , wenn wir als Parlament eine klare Haltung einnehmen . ||| And we shall only get it if we adopt a clear stance here in Parliament .
Daher kann es auch keine Ausnahmeregelung geben . ||| It also means that there can be no derogations .
Wir müssen begreifen , daß der Binnenmarkt nicht vollendet werden kann , wenn nicht auch eine vollständige Liberalisierung der Verkehrsdienste erfolgt , und die Liberalisierung des Eisenbahnsektors kann meines Erachtens einen entscheidenden Beitrag in diese Richtung leisten . Sie wird sich ebenfalls äußerst positiv auf die Wiederbelebung des im ständigen Niedergang begriffenen Verkehrsmittels Eisenbahn auswirken . ||| We need to accept that there will be no complete single market unless transport is fully liberalised and I think that liberalising the railways will be a decisive step in this direction and will make a decisive contribution towards the revival of the declining means of transport which we call the railways .
Die zweite Botschaft richtet sich an den Rat . ||| The second message concerns the Council .
Zweitens hoffen wir , daß die auf Initiative der Liberalen im Ausschuß vorgenommene Streichung von Artikel 12 , die Bürger und Verbraucher bestimmter Netzvorteile berauben und behinderten Bürgern den Zugang verwehren könnte , wieder aufgehoben wird . ||| Secondly , we hope that the deletion of Article 12 , led by the Liberals in committee , which could deprive citizens and consumers of network benefits and deprive disabled people of access , can be reinserted into the text .
Es sei mir noch eine kurze technische Bemerkung gestattet . ||| I would like to add a brief , technical comment .
Erforderlich ist daher eine strikte Trennung zwischen Infrastrukturbetrieb und Erbringung der Verkehrsleistung , und diese Trennung darf nicht nur auf dem Papier bestehen . ||| It is therefore important to keep the management of the infrastructure and the execution of transport services strictly separate , and this division should not just exist on paper .
Schlußendlich werden Transparenz und Effizienz auch diesem Sektor zum Vorteil gereichen . ||| Finally , this sector would also benefit from transparency and decisiveness .
Ich bitte um die Aufrechterhaltung der derzeitigen Ausnahmeregelung , so daß wir Zeit für die Durchführung der entsprechenden Veränderungen haben , wobei jedoch gilt , daß die Ausnahmeregelung unverzüglich aufgehoben wird , sobald ein EU-Eisenbahnunternehmen Zugang zum irischen Markt sucht . ||| I ask that the present derogation be maintained to allow time to implement these changes remembering that , should an EU-rail operator wish to enter the Irish rail market , the derogation would immediately cease .
Herr Präsident , Frau Kommissarin , liebe Kolleginnen und Kollegen ! Die Verkehrssituation in Europa läßt sich mit einigen aufschlußreichen Zahlen zusammenfassen . ||| Mr President , Commissioner , ladies and gentlemen , the European transport situation can be summed up using several pertinent figures .
Erfahrungen aus jüngster Zeit sind für uns Anlaß , solche Folgen zu befürchten , die es unbedingt zu verhindern gilt . ||| Recent events have given us grounds to think that these are possible consequences , which must be prevented at all costs .
Herr Präsident ! Der Berichterstatter zum Thema Entwicklung der Eisenbahnunternehmen geht davon aus , daß die Schiene im Wettbewerb mit dem Straßen- und dem Flugverkehr vorerst weitgehend unterlegen , es aber gleichwohl wünschenswert ist , den Eisenbahnsektor aufrechtzuerhalten und weiterzuentwickeln . ||| Mr President , the rapporteur who drafted a report on the development of the Community 's railways has adopted the guiding principle that for the time being , the railway industry has largely lost the competitive battle to road transport and aviation but that despite this , it is preferable to hold on to the railway industry and strengthen it .
Durch den Binnenmarkt und den elektronischen Geschäftsverkehr werden die Verkehrs- und Güterverkehrsströme in der Europäischen Union in den nächsten zehn Jahren um 70 % zunehmen . ||| Thanks to the internal market and e-commerce , the flows of traffic and commodities within the European Union have increased by 70 % over the past ten years .
